,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path
10,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000010.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000010.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000010.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000010.tiff
11,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000011.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000011.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000011.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000011.tiff
12,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000012.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000012.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000012.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000012.tiff
13,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000013.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000013.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000013.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000013.tiff
14,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000014.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000014.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000014.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000014.tiff
15,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000054.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000054.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000054.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000054.tiff
16,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000055.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000055.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000055.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000055.tiff
17,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000056.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000056.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000056.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000056.tiff
18,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000057.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000057.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000057.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000057.tiff
19,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000058.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000058.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000058.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000058.tiff
20,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000059.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000059.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000059.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000059.tiff
21,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000060.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000060.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000060.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000060.tiff
22,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000061.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000061.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000061.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000061.tiff
23,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000062.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000062.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000062.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000062.tiff
24,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000063.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000063.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000063.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000063.tiff
25,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000064.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000064.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000064.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000064.tiff
26,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000065.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000065.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000065.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000065.tiff
27,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000066.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000066.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000066.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000066.tiff
28,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000067.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000067.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000067.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000067.tiff
29,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000068.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000068.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000068.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000068.tiff
30,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000016.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000016.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000016.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000016.tiff
31,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000017.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000017.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000017.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000017.tiff
32,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000018.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000018.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000018.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000018.tiff
33,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000019.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000019.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000019.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000019.tiff
34,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000020.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000020.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000020.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000020.tiff
35,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000021.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000021.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000021.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000021.tiff
36,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000022.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000022.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000022.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000022.tiff
37,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000023.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000023.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000023.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000023.tiff
38,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000024.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000024.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000024.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000024.tiff
39,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000025.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000025.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000025.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000025.tiff
40,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000026.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000026.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000026.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000026.tiff
41,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000027.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000027.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000027.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000027.tiff
42,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000028.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000028.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000028.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000028.tiff
43,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000029.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000029.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000029.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000029.tiff
44,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000030.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000030.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000030.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000030.tiff
45,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000015.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000015.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000015.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000015.tiff
46,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000031.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000031.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000031.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000031.tiff
47,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000053.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000053.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000053.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000053.tiff
48,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000069.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000069.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000069.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000069.tiff
49,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000085.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000085.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000085.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000085.tiff
50,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000032.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000032.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000032.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000032.tiff
51,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000033.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000033.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000033.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000033.tiff
52,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000034.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000034.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000034.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000034.tiff
53,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000035.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000035.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000035.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000035.tiff
54,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000036.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000036.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000036.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000036.tiff
55,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000037.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000037.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000037.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000037.tiff
56,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000038.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000038.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000038.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000038.tiff
57,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000039.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000039.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000039.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000039.tiff
58,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000040.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000040.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000040.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000040.tiff
59,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Left_Image000041.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_rgb/Right_Image000041.png,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Left_gt000041.tiff,/home/greatbme/data_plus/Stereo Dataset/dataset_2/keyframe_1/data/rec_gt_with_mask/Right_gt000041.tiff
